iter	Logloss
2920	0.2398153335
2921	0.2398153878
2922	0.2398151434
2923	0.2398158224
2924	0.2398161756
2925	0.2398165287
2926	0.2398163929
2927	0.2398163929
2928	0.2398166916
2929	0.2398166916
2930	0.2398168003
2931	0.2398159583
2932	0.2398162299
2933	0.2398164472
2934	0.239815415
2935	0.2398154693
2936	0.2398157138
2937	0.2398156866
2938	0.239815578
2939	0.2398154422
2940	0.239815578
2941	0.2398154422
2942	0.239815252
2943	0.2398146001
2944	0.2398148446
2945	0.2398147631
2946	0.2398148718
2947	0.2398147088
2948	0.2398144915
2949	0.2398147359
2950	0.2398149261
2951	0.2398148718
2952	0.2398147631
2953	0.2398146273
2954	0.2398143557
2955	0.2398146001
2956	0.2398148174
2957	0.2398144915
2958	0.2398139211
2959	0.2398141927
2960	0.2398137581
2961	0.2398141384
2962	0.2398143013
2963	0.2398143285
2964	0.239814084
2965	0.2398140026
2966	0.2398143285
2967	0.2398139754
2968	0.2398139482
2969	0.2398139482
2970	0.2398133778
2971	0.2398132963
2972	0.239814084
2973	0.2398137853
2974	0.2398137853
2975	0.239813242
2976	0.2398134865
2977	0.2398122098
2978	0.2398117752
2979	0.2398120197
2980	0.239812237
2981	0.2398125629
2982	0.2398129975
2983	0.2398127802
2984	0.2398127259
2985	0.2398129432
2986	0.2398132692
2987	0.2398132692
2988	0.2398133235
2989	0.2398134321
2990	0.2398136494
2991	0.2398131062
2992	0.2398126987
2993	0.2398127259
2994	0.239813079
2995	0.239812916
2996	0.2398129975
2997	0.2398129975
2998	0.2398129975
2999	0.2398133507
3000	0.2398129975
3001	0.2398130247
3002	0.2398131605
3003	0.2398130247
3004	0.2398131877
3005	0.2398134321
3006	0.2398130247
3007	0.2398127531
3008	0.2398126173
3009	0.2398125086
3010	0.2398122641
3011	0.2398123185
3012	0.2398126173
3013	0.2398128889
3014	0.2398116122
3015	0.2398117481
3016	0.2398116666
3017	0.2398113135
3018	0.2398113406
3019	0.2398115579
3020	0.239811069
3021	0.2398101998
3022	0.2398106072
3023	0.2398105529
3024	0.2398103628
3025	0.2398095751
3026	0.2398100368
3027	0.239810064
3028	0.239809901
3029	0.2398095207
3030	0.2398086515
3031	0.2398089503
3032	0.2398088417
3033	0.239809738
3034	0.2398096294
3035	0.2398096565
3036	0.2398093578
3037	0.2398094664
3038	0.2398091404
3039	0.239809059
3040	0.2398090046
3041	0.2398091404
3042	0.2398086787
3043	0.2398084342
3044	0.2398083527
3045	0.2398080268
3046	0.2398081354
3047	0.2398084342
3048	0.2398084885
3049	0.2398089503
3050	0.2398089231
3051	0.2398091404
3052	0.2398093849
3053	0.2398095207
3054	0.2398096565
3055	0.2398098195
3056	0.2398091404
3057	0.2398098195
3058	0.2398097652
3059	0.2398097652
3060	0.2398094936
3061	0.2398099553
3062	0.2398098467
3063	0.2398098195
3064	0.239809738
3065	0.2398091676
3066	0.2398093306
3067	0.2398090318
3068	0.2398091133
3069	0.2398092219
3070	0.2398095479
3071	0.2398094936
3072	0.2398093578
3073	0.2398097924
3074	0.2398106072
3075	0.2398106887
3076	0.2398103628
3077	0.2398104443
3078	0.2398109332
3079	0.2398107974
3080	0.2398108517
3081	0.2398102541
3082	0.2398100368
3083	0.2398096565
3084	0.2398094936
3085	0.2398095479
3086	0.2398095207
3087	0.2398097652
3088	0.2398098738
3089	0.239809901
3090	0.2398094121
3091	0.2398094936
3092	0.2398098195
3093	0.2398101726
3094	0.2398103356
3095	0.2398099825
3096	0.2398104171
3097	0.2398106887
3098	0.2398098738
3099	0.2398099282
3100	0.2398096837
3101	0.2398092491
3102	0.2398093849
3103	0.2398094936
3104	0.2398094121
3105	0.2398096837
3106	0.2398093849
3107	0.2398096837
3108	0.2398101455
3109	0.2398104714
3110	0.2398104714
3111	0.2398104171
3112	0.239810227
3113	0.2398099553
3114	0.239809738
3115	0.2398099282
3116	0.239809901
3117	0.2398101183
3118	0.2398106344
3119	0.2398104714
3120	0.2398103084
3121	0.2398106887
3122	0.2398109332
3123	0.2398113949
3124	0.2398113949
3125	0.2398114764
3126	0.2398113135
3127	0.2398115036
3128	0.239812074
3129	0.2398118567
3130	0.2398121827
3131	0.239811911
3132	0.239812237
3133	0.2398124543
3134	0.2398122098
3135	0.2398123456
3136	0.2398123456
3137	0.2398126716
3138	0.2398126444
3139	0.2398129975
3140	0.2398134593
3141	0.2398130247
3142	0.2398131605
3143	0.2398131605
3144	0.2398132963
3145	0.2398135951
3146	0.2398137309
3147	0.2398134593
3148	0.2398135136
3149	0.2398133778
3150	0.2398136766
3151	0.2398135951
3152	0.2398126444
3153	0.2398128346
3154	0.2398123728
3155	0.2398120468
3156	0.2398118295
3157	0.2398116666
3158	0.2398112048
3159	0.2398114764
3160	0.239812074
3161	0.239811911
3162	0.2398121827
3163	0.2398116666
3164	0.2398116666
3165	0.2398123185
3166	0.2398121012
3167	0.2398114221
3168	0.2398109603
3169	0.2398106616
3170	0.2398112863
3171	0.2398118024
3172	0.2398115308
3173	0.2398118295
3174	0.2398114764
3175	0.2398118024
3176	0.2398118295
3177	0.2398115579
3178	0.2398117752
3179	0.2398112863
3180	0.2398112863
3181	0.2398114493
3182	0.239811232
3183	0.2398111776
3184	0.2398112048
3185	0.2398110147
3186	0.2398113135
3187	0.2398117209
3188	0.2398116937
3189	0.2398109332
3190	0.2398106344
3191	0.2398110147
3192	0.2398110962
3193	0.2398113949
3194	0.239811069
3195	0.2398104171
3196	0.2398101455
3197	0.2398103356
3198	0.2398107159
3199	0.2398098467
3200	0.239809901
3201	0.2398104714
3202	0.2398098738
3203	0.2398105801
3204	0.2398108245
3205	0.239810227
3206	0.2398104171
3207	0.2398103084
3208	0.2398102541
3209	0.239809901
3210	0.239810064
3211	0.2398103628
3212	0.2398105801
3213	0.2398106344
3214	0.2398108789
3215	0.2398110418
3216	0.239811069
3217	0.2398109603
3218	0.2398111776
3219	0.2398111233
3220	0.2398107702
3221	0.2398105529
3222	0.2398106887
3223	0.2398107974
3224	0.2398106072
3225	0.2398105257
3226	0.2398104171
3227	0.2398102813
3228	0.2398104714
3229	0.2398105257
3230	0.2398088417
3231	0.2398086244
3232	0.2398087058
3233	0.2398084071
3234	0.2398082984
3235	0.2398087058
3236	0.2398089503
3237	0.2398094392
3238	0.2398096022
3239	0.2398094664
3240	0.2398094936
3241	0.2398098195
3242	0.239809738
3243	0.2398100911
3244	0.2398101726
3245	0.2398102813
